"wingspan","male"
110.58,0
119.58,0
103,0
103.66,0
107.85,0
92.92,0
100.06,0
98.6,0
106.49,0
112.57,0
98.64,0
111.65,0
110.63,0
109.79,0
124.33,0
116.46,0
106.76,0
101.99,0
100.64,0
96.72,0
89.16,0
97.12,0
102.79,0
107.94,0
105.03,0
107.44,0
107.39,0
109.52,0
110.65,0
99.27,0
110.95,0
103.1,0
100.37,0
105.47,0
104.27,0
93.45,0
94.03,0
119.33,0
106.88,0
94.13,0
105.52,0
111.49,0
96.18,0
101.34,0
108.34,0
109.73,0
115.18,0
95.87,0
115.92,0
105.74,0
113.1,0
103.24,0
104.08,0
102.59,0
112,0
111.57,0
109.89,0
109.94,0
123.48,0
99.66,0
78.18,1
78.47,1
81.92,1
66.78,1
78.04,1
83.91,1
69.94,1
74.61,1
79.74,1
91.96,1
76.3,1
80.08,1
64.69,1
83.62,1
80.3,1
88.96,1
70.01,1
71.75,1
75.56,1
77.88,1
65.58,1
72.68,1
92.95,1
69.48,1
77.86,1
63.85,1
80.11,1
74.37,1
73.84,1
95.35,1
79.37,1
64.96,1
73.99,1
62.38,1
80.99,1
86.24,1
75.47,1
84.36,1
67.83,1
69.36,1
